,path,emotion
1202,data/validation/Actor_29/OAF_witch_ps.wav,ps
1203,data/validation/Actor_29/OAF_tough_ps.wav,ps
1204,data/validation/Actor_29/YAF_yes_ps.wav,ps
1205,data/validation/Actor_29/OAF_yearn_ps.wav,ps
1206,data/validation/Actor_29/OAF_vine_ps.wav,ps
1207,data/validation/Actor_29/YAF_wag_ps.wav,ps
1208,data/validation/Actor_29/YAF_tool_ps.wav,ps
1209,data/validation/Actor_29/YAF_voice_ps.wav,ps
1210,data/validation/Actor_29/YAF_young_ps.wav,ps
1211,data/validation/Actor_29/YAF_tip_ps.wav,ps
1212,data/validation/Actor_29/OAF_white_ps.wav,ps
1213,data/validation/Actor_29/YAF_youth_ps.wav,ps
1214,data/validation/Actor_29/YAF_wheat_ps.wav,ps
1215,data/validation/Actor_29/OAF_tool_ps.wav,ps
1216,data/validation/Actor_29/YAF_vine_ps.wav,ps
1217,data/validation/Actor_26/26_01_01_01_haze_ps.wav,ps
1218,data/validation/Actor_26/26_01_01_01_hall_ps.wav,ps
1219,data/validation/Actor_26/26_01_01_01_hash_ps.wav,ps
1220,data/validation/Actor_26/26_01_01_01_hate_ps.wav,ps
1221,data/validation/Actor_26/26_01_01_01_have_ps.wav,ps
1222,data/validation/Actor_26/26_01_01_01_half_ps.wav,ps
1223,data/validation/Actor_17/17_01_01_02_dogs-sitting_ps.wav,ps
1224,data/validation/Actor_17/17_01_01_01_dogs-sitting_ps.wav,ps
1225,data/validation/Actor_17/17_01_02_01_dogs-sitting_ps.wav,ps
1226,data/validation/Actor_17/17_01_02_02_dogs-sitting_ps.wav,ps
1227,data/validation/Actor_17/17_01_01_02_kids-talking_ps.wav,ps
1228,data/validation/Actor_17/17_01_01_01_kids-talking_ps.wav,ps
1229,data/validation/Actor_17/17_01_02_01_kids-talking_ps.wav,ps
1230,data/validation/Actor_17/17_01_02_02_kids-talking_ps.wav,ps
1231,data/validation/Actor_28/KL_su11_ps.wav,ps
1232,data/validation/Actor_28/JK_su08_ps.wav,ps
1233,data/validation/Actor_28/JK_su14_ps.wav,ps
1234,data/validation/Actor_28/KL_su01_ps.wav,ps
1235,data/validation/Actor_28/DC_su11_ps.wav,ps
1236,data/validation/Actor_28/JE_su04_ps.wav,ps
1237,data/validation/Actor_28/KL_su06_ps.wav,ps
1238,data/validation/Actor_28/DC_su05_ps.wav,ps
1239,data/validation/Actor_28/JE_su10_ps.wav,ps
1240,data/validation/Actor_15/15_01_01_01_kids-talking_ps.wav,ps
1241,data/validation/Actor_15/15_01_01_02_kids-talking_ps.wav,ps
1242,data/validation/Actor_15/15_01_02_02_kids-talking_ps.wav,ps
1243,data/validation/Actor_15/15_01_02_01_kids-talking_ps.wav,ps
1244,data/validation/Actor_15/15_01_01_01_dogs-sitting_ps.wav,ps
1245,data/validation/Actor_15/15_01_01_02_dogs-sitting_ps.wav,ps
1246,data/validation/Actor_15/15_01_02_02_dogs-sitting_ps.wav,ps
1247,data/validation/Actor_15/15_01_02_01_dogs-sitting_ps.wav,ps
1248,data/validation/Actor_25/25_01_01_01_date_ps.wav,ps
1249,data/validation/Actor_25/25_01_01_01_boat_ps.wav,ps
1250,data/validation/Actor_25/25_01_01_01_bar_ps.wav,ps
1251,data/validation/Actor_25/25_01_01_01_dab_ps.wav,ps
1252,data/validation/Actor_25/25_01_01_01_check_ps.wav,ps
1253,data/validation/Actor_25/25_01_01_01_chair_ps.wav,ps
1254,data/validation/Actor_25/25_01_01_01_bought_ps.wav,ps
1255,data/validation/Actor_25/25_01_01_01_chat_ps.wav,ps
1256,data/validation/Actor_25/25_01_01_01_choice_ps.wav,ps
1257,data/validation/Actor_25/25_01_01_01_bean_ps.wav,ps
1258,data/validation/Actor_25/25_01_01_01_beg_ps.wav,ps
1259,data/validation/Actor_25/25_01_01_01_chain_ps.wav,ps
1260,data/validation/Actor_25/25_01_01_01_chalk_ps.wav,ps
1261,data/validation/Actor_25/25_01_01_01_ditch_ps.wav,ps
1262,data/validation/Actor_25/25_01_01_01_dime_ps.wav,ps
1263,data/validation/Actor_25/25_01_01_01_dead_ps.wav,ps
1264,data/validation/Actor_25/25_01_01_01_death_ps.wav,ps
1265,data/validation/Actor_25/25_01_01_01_book_ps.wav,ps
1266,data/validation/Actor_25/25_01_01_01_bone_ps.wav,ps
1267,data/validation/Actor_25/25_01_01_01_fail_ps.wav,ps
1268,data/validation/Actor_25/25_01_01_01_dog_ps.wav,ps
1269,data/validation/Actor_25/25_01_01_01_chief_ps.wav,ps
1270,data/validation/Actor_25/25_01_01_01_dip_ps.wav,ps
1271,data/validation/Actor_25/25_01_01_01_burn_ps.wav,ps
1272,data/validation/Actor_25/25_01_01_01_back_ps.wav,ps
1273,data/validation/Actor_25/25_01_01_01_cab_ps.wav,ps
1274,data/validation/Actor_25/25_01_01_01_came_ps.wav,ps
1275,data/validation/Actor_25/25_01_01_01_cheek_ps.wav,ps
1276,data/validation/Actor_25/25_01_01_01_deep_ps.wav,ps
1277,data/validation/Actor_25/25_01_01_01_bite_ps.wav,ps
1278,data/validation/Actor_25/25_01_01_01_fall_ps.wav,ps
1279,data/validation/Actor_25/25_01_01_01_cause_ps.wav,ps
1280,data/validation/Actor_25/25_01_01_01_bath_ps.wav,ps
1281,data/validation/Actor_25/25_01_01_01_base_ps.wav,ps
1282,data/validation/Actor_25/25_01_01_01_dodge_ps.wav,ps
1283,data/validation/Actor_25/25_01_01_01_far_ps.wav,ps
1284,data/validation/Actor_25/25_01_01_01_cool_ps.wav,ps
1285,data/validation/Actor_25/25_01_01_01_calm_ps.wav,ps
1286,data/validation/Actor_25/25_01_01_01_door_ps.wav,ps
1287,data/validation/Actor_25/25_01_01_01_doll_ps.wav,ps
1288,data/validation/Actor_14/14_01_02_02_dogs-sitting_ps.wav,ps
1289,data/validation/Actor_14/14_01_02_01_dogs-sitting_ps.wav,ps
1290,data/validation/Actor_14/14_01_01_01_dogs-sitting_ps.wav,ps
1291,data/validation/Actor_14/14_01_01_02_dogs-sitting_ps.wav,ps
1292,data/validation/Actor_14/14_01_02_02_kids-talking_ps.wav,ps
1293,data/validation/Actor_14/14_01_02_01_kids-talking_ps.wav,ps
1294,data/validation/Actor_14/14_01_01_01_kids-talking_ps.wav,ps
1295,data/validation/Actor_14/14_01_01_02_kids-talking_ps.wav,ps
1296,data/validation/Actor_16/16_01_02_02_kids-talking_happy.wav,happy
1297,data/validation/Actor_16/16_01_02_01_kids-talking_happy.wav,happy
1298,data/validation/Actor_16/16_01_02_01_dogs-sitting_happy.wav,happy
1299,data/validation/Actor_16/16_01_02_02_dogs-sitting_happy.wav,happy
1300,data/validation/Actor_16/16_01_01_01_kids-talking_happy.wav,happy
1301,data/validation/Actor_16/16_01_01_02_kids-talking_happy.wav,happy
1302,data/validation/Actor_16/16_01_01_02_dogs-sitting_happy.wav,happy
1303,data/validation/Actor_16/16_01_01_01_dogs-sitting_happy.wav,happy
1304,data/validation/Actor_29/YAF_wire_happy.wav,happy
1305,data/validation/Actor_29/YAF_white_happy.wav,happy
1306,data/validation/Actor_29/YAF_when_happy.wav,happy
1307,data/validation/Actor_29/YAF_thought_happy.wav,happy
1308,data/validation/Actor_29/OAF_whip_happy.wav,happy
1309,data/validation/Actor_29/YAF_youth_happy.wav,happy
1310,data/validation/Actor_29/YAF_young_happy.wav,happy
1311,data/validation/Actor_29/OAF_turn_happy.wav,happy
1312,data/validation/Actor_29/YAF_void_happy.wav,happy
1313,data/validation/Actor_29/YAF_tip_happy.wav,happy
1314,data/validation/Actor_29/YAF_wash_happy.wav,happy
1315,data/validation/Actor_29/OAF_vote_happy.wav,happy
1316,data/validation/Actor_29/OAF_thought_happy.wav,happy
1317,data/validation/Actor_29/YAF_yearn_happy.wav,happy
1318,data/validation/Actor_29/OAF_which_happy.wav,happy
1319,data/validation/Actor_29/YAF_wheat_happy.wav,happy
1320,data/validation/Actor_29/YAF_tough_happy.wav,happy
1321,data/validation/Actor_29/OAF_tool_happy.wav,happy
1322,data/validation/Actor_29/OAF_tire_happy.wav,happy
1323,data/validation/Actor_29/OAF_ton_happy.wav,happy
1324,data/validation/Actor_29/YAF_thumb_happy.wav,happy
1325,data/validation/Actor_29/OAF_yes_happy.wav,happy
1326,data/validation/Actor_29/YAF_voice_happy.wav,happy
1327,data/validation/Actor_29/OAF_wag_happy.wav,happy
1328,data/validation/Actor_29/YAF_time_happy.wav,happy
1329,data/validation/Actor_29/YAF_wife_happy.wav,happy
1330,data/validation/Actor_29/YAF_vine_happy.wav,happy
1331,data/validation/Actor_29/OAF_third_happy.wav,happy
1332,data/validation/Actor_29/YAF_week_happy.wav,happy
1333,data/validation/Actor_29/YAF_walk_happy.wav,happy
1334,data/validation/Actor_29/YAF_witch_happy.wav,happy
1335,data/validation/Actor_29/YAF_turn_happy.wav,happy
1336,data/validation/Actor_29/OAF_void_happy.wav,happy
1337,data/validation/Actor_29/OAF_thumb_happy.wav,happy
1338,data/validation/Actor_29/OAF_wash_happy.wav,happy
1339,data/validation/Actor_29/YAF_whip_happy.wav,happy
1340,data/validation/Actor_29/OAF_when_happy.wav,happy
1341,data/validation/Actor_29/OAF_wheat_happy.wav,happy
1342,data/validation/Actor_29/OAF_tough_happy.wav,happy
1343,data/validation/Actor_29/OAF_wire_happy.wav,happy
1344,data/validation/Actor_29/OAF_yearn_happy.wav,happy
1345,data/validation/Actor_29/YAF_which_happy.wav,happy
1346,data/validation/Actor_29/OAF_witch_happy.wav,happy
1347,data/validation/Actor_29/YAF_third_happy.wav,happy
1348,data/validation/Actor_29/YAF_vote_happy.wav,happy
1349,data/validation/Actor_29/OAF_voice_happy.wav,happy
1350,data/validation/Actor_29/OAF_tip_happy.wav,happy
1351,data/validation/Actor_29/YAF_wag_happy.wav,happy
1352,data/validation/Actor_29/OAF_youth_happy.wav,happy
1353,data/validation/Actor_29/YAF_tire_happy.wav,happy
1354,data/validation/Actor_29/OAF_young_happy.wav,happy
1355,data/validation/Actor_29/YAF_tool_happy.wav,happy
1356,data/validation/Actor_29/OAF_white_happy.wav,happy
1357,data/validation/Actor_29/OAF_walk_happy.wav,happy
1358,data/validation/Actor_29/OAF_week_happy.wav,happy
1359,data/validation/Actor_29/YAF_ton_happy.wav,happy
1360,data/validation/Actor_29/OAF_vine_happy.wav,happy
1361,data/validation/Actor_29/OAF_time_happy.wav,happy
1362,data/validation/Actor_29/YAF_yes_happy.wav,happy
1363,data/validation/Actor_29/OAF_wife_happy.wav,happy
1364,data/validation/Actor_27/1082_IEO_HAP_HI_happy.wav,happy
1365,data/validation/Actor_27/1083_IOM_HAP_XX_happy.wav,happy
1366,data/validation/Actor_27/1079_TSI_HAP_XX_happy.wav,happy
1367,data/validation/Actor_27/1088_ITS_HAP_XX_happy.wav,happy
1368,data/validation/Actor_27/1086_DFA_HAP_XX_happy.wav,happy
1369,data/validation/Actor_27/1079_IEO_HAP_LO_happy.wav,happy
1370,data/validation/Actor_27/1083_TAI_HAP_XX_happy.wav,happy
1371,data/validation/Actor_27/1090_ITH_HAP_XX_happy.wav,happy
1372,data/validation/Actor_27/1083_DFA_HAP_XX_happy.wav,happy
1373,data/validation/Actor_27/1086_IOM_HAP_XX_happy.wav,happy
1374,data/validation/Actor_27/1087_IEO_HAP_HI_happy.wav,happy
1375,data/validation/Actor_27/1091_IWL_HAP_XX_happy.wav,happy
1376,data/validation/Actor_27/1089_IWW_HAP_XX_happy.wav,happy
1377,data/validation/Actor_27/1086_TAI_HAP_XX_happy.wav,happy
1378,data/validation/Actor_27/1086_IWW_HAP_XX_happy.wav,happy
1379,data/validation/Actor_27/1089_TAI_HAP_XX_happy.wav,happy
1380,data/validation/Actor_27/1080_IEO_HAP_LO_happy.wav,happy
1381,data/validation/Actor_27/1082_ITS_HAP_XX_happy.wav,happy
1382,data/validation/Actor_27/1091_TIE_HAP_XX_happy.wav,happy
1383,data/validation/Actor_27/1080_TSI_HAP_XX_happy.wav,happy
1384,data/validation/Actor_27/1089_IOM_HAP_XX_happy.wav,happy
1385,data/validation/Actor_27/1088_IEO_HAP_HI_happy.wav,happy
1386,data/validation/Actor_27/1083_IWW_HAP_XX_happy.wav,happy
1387,data/validation/Actor_27/1085_TSI_HAP_XX_happy.wav,happy
1388,data/validation/Actor_27/1089_DFA_HAP_XX_happy.wav,happy
1389,data/validation/Actor_27/1087_ITS_HAP_XX_happy.wav,happy
1390,data/validation/Actor_27/1090_IEO_HAP_MD_happy.wav,happy
1391,data/validation/Actor_27/1085_IEO_HAP_LO_happy.wav,happy
1392,data/validation/Actor_27/1091_IWW_HAP_XX_happy.wav,happy
1393,data/validation/Actor_27/1082_IEO_HAP_MD_happy.wav,happy
1394,data/validation/Actor_27/1089_IWL_HAP_XX_happy.wav,happy
1395,data/validation/Actor_27/1084_MTI_HAP_XX_happy.wav,happy
1396,data/validation/Actor_27/1085_WSI_HAP_XX_happy.wav,happy
1397,data/validation/Actor_27/1086_TIE_HAP_XX_happy.wav,happy
1398,data/validation/Actor_27/1088_ITH_HAP_XX_happy.wav,happy
1399,data/validation/Actor_27/1080_WSI_HAP_XX_happy.wav,happy
1400,data/validation/Actor_27/1083_TIE_HAP_XX_happy.wav,happy
1401,data/validation/Actor_27/1090_ITS_HAP_XX_happy.wav,happy
1402,data/validation/Actor_27/1081_MTI_HAP_XX_happy.wav,happy
1403,data/validation/Actor_27/1087_IEO_HAP_MD_happy.wav,happy
1404,data/validation/Actor_27/1091_DFA_HAP_XX_happy.wav,happy
1405,data/validation/Actor_27/1083_IWL_HAP_XX_happy.wav,happy
1406,data/validation/Actor_27/1088_IEO_HAP_MD_happy.wav,happy
1407,data/validation/Actor_27/1087_ITH_HAP_XX_happy.wav,happy
1408,data/validation/Actor_27/1078_MTI_HAP_XX_happy.wav,happy
1409,data/validation/Actor_27/1086_IWL_HAP_XX_happy.wav,happy
1410,data/validation/Actor_27/1090_IEO_HAP_HI_happy.wav,happy
1411,data/validation/Actor_27/1079_WSI_HAP_XX_happy.wav,happy
1412,data/validation/Actor_27/1089_TIE_HAP_XX_happy.wav,happy
1413,data/validation/Actor_27/1091_IOM_HAP_XX_happy.wav,happy
1414,data/validation/Actor_27/1082_ITH_HAP_XX_happy.wav,happy
1415,data/validation/Actor_27/1091_TAI_HAP_XX_happy.wav,happy
1416,data/validation/Actor_27/1089_IEO_HAP_HI_happy.wav,happy
1417,data/validation/Actor_27/1083_ITS_HAP_XX_happy.wav,happy
1418,data/validation/Actor_27/1090_TIE_HAP_XX_happy.wav,happy
1419,data/validation/Actor_27/1088_IOM_HAP_XX_happy.wav,happy
1420,data/validation/Actor_27/1081_TSI_HAP_XX_happy.wav,happy
1421,data/validation/Actor_27/1081_IEO_HAP_LO_happy.wav,happy
1422,data/validation/Actor_27/1088_TAI_HAP_XX_happy.wav,happy
1423,data/validation/Actor_27/1087_IWW_HAP_XX_happy.wav,happy
1424,data/validation/Actor_27/1084_IEO_HAP_LO_happy.wav,happy
1425,data/validation/Actor_27/1091_IEO_HAP_MD_happy.wav,happy
1426,data/validation/Actor_27/1084_TSI_HAP_XX_happy.wav,happy
1427,data/validation/Actor_27/1086_ITS_HAP_XX_happy.wav,happy
1428,data/validation/Actor_27/1088_DFA_HAP_XX_happy.wav,happy
1429,data/validation/Actor_27/1082_IWW_HAP_XX_happy.wav,happy
1430,data/validation/Actor_27/1091_ITH_HAP_XX_happy.wav,happy
1431,data/validation/Actor_27/1082_TAI_HAP_XX_happy.wav,happy
1432,data/validation/Actor_27/1082_IOM_HAP_XX_happy.wav,happy
1433,data/validation/Actor_27/1078_TSI_HAP_XX_happy.wav,happy
1434,data/validation/Actor_27/1087_DFA_HAP_XX_happy.wav,happy
1435,data/validation/Actor_27/1089_ITS_HAP_XX_happy.wav,happy
1436,data/validation/Actor_27/1083_IEO_HAP_HI_happy.wav,happy
1437,data/validation/Actor_27/1087_TAI_HAP_XX_happy.wav,happy
1438,data/validation/Actor_27/1088_IWW_HAP_XX_happy.wav,happy
1439,data/validation/Actor_27/1086_IEO_HAP_HI_happy.wav,happy
1440,data/validation/Actor_27/1090_IWL_HAP_XX_happy.wav,happy
1441,data/validation/Actor_27/1082_DFA_HAP_XX_happy.wav,happy
1442,data/validation/Actor_27/1087_IOM_HAP_XX_happy.wav,happy
1443,data/validation/Actor_27/1086_ITH_HAP_XX_happy.wav,happy
1444,data/validation/Actor_27/1089_IEO_HAP_MD_happy.wav,happy
1445,data/validation/Actor_27/1082_IWL_HAP_XX_happy.wav,happy
1446,data/validation/Actor_27/1090_DFA_HAP_XX_happy.wav,happy
1447,data/validation/Actor_27/1090_TAI_HAP_XX_happy.wav,happy
1448,data/validation/Actor_27/1083_ITH_HAP_XX_happy.wav,happy
1449,data/validation/Actor_27/1078_WSI_HAP_XX_happy.wav,happy
1450,data/validation/Actor_27/1088_TIE_HAP_XX_happy.wav,happy
1451,data/validation/Actor_27/1090_IOM_HAP_XX_happy.wav,happy
1452,data/validation/Actor_27/1087_IWL_HAP_XX_happy.wav,happy
1453,data/validation/Actor_27/1079_MTI_HAP_XX_happy.wav,happy
1454,data/validation/Actor_27/1091_IEO_HAP_HI_happy.wav,happy
1455,data/validation/Actor_27/1087_TIE_HAP_XX_happy.wav,happy
1456,data/validation/Actor_27/1084_WSI_HAP_XX_happy.wav,happy
1457,data/validation/Actor_27/1085_MTI_HAP_XX_happy.wav,happy
1458,data/validation/Actor_27/1088_IWL_HAP_XX_happy.wav,happy
1459,data/validation/Actor_27/1083_IEO_HAP_MD_happy.wav,happy
1460,data/validation/Actor_27/1090_IWW_HAP_XX_happy.wav,happy
1461,data/validation/Actor_27/1086_IEO_HAP_MD_happy.wav,happy
1462,data/validation/Actor_27/1080_MTI_HAP_XX_happy.wav,happy
1463,data/validation/Actor_27/1082_TIE_HAP_XX_happy.wav,happy
1464,data/validation/Actor_27/1081_WSI_HAP_XX_happy.wav,happy
1465,data/validation/Actor_27/1091_ITS_HAP_XX_happy.wav,happy
1466,data/validation/Actor_27/1089_ITH_HAP_XX_happy.wav,happy
1467,data/validation/Actor_27/1085_IEO_HAP_MD_happy.wav,happy
1468,data/validation/Actor_27/1090_IEO_HAP_LO_happy.wav,happy
1469,data/validation/Actor_27/1090_TSI_HAP_XX_happy.wav,happy
1470,data/validation/Actor_27/1081_TIE_HAP_XX_happy.wav,happy
1471,data/validation/Actor_27/1082_WSI_HAP_XX_happy.wav,happy
1472,data/validation/Actor_27/1083_MTI_HAP_XX_happy.wav,happy
1473,data/validation/Actor_27/1079_ITH_HAP_XX_happy.wav,happy
1474,data/validation/Actor_27/1078_IWL_HAP_XX_happy.wav,happy
1475,data/validation/Actor_27/1086_MTI_HAP_XX_happy.wav,happy
1476,data/validation/Actor_27/1084_TIE_HAP_XX_happy.wav,happy
1477,data/validation/Actor_27/1087_WSI_HAP_XX_happy.wav,happy
1478,data/validation/Actor_27/1080_IEO_HAP_MD_happy.wav,happy
1479,data/validation/Actor_27/1080_ITH_HAP_XX_happy.wav,happy
1480,data/validation/Actor_27/1089_MTI_HAP_XX_happy.wav,happy
1481,data/validation/Actor_27/1084_IWL_HAP_XX_happy.wav,happy
1482,data/validation/Actor_27/1078_TIE_HAP_XX_happy.wav,happy
1483,data/validation/Actor_27/1088_WSI_HAP_XX_happy.wav,happy
1484,data/validation/Actor_27/1085_ITH_HAP_XX_happy.wav,happy
1485,data/validation/Actor_27/1079_IEO_HAP_MD_happy.wav,happy
1486,data/validation/Actor_27/1081_IWL_HAP_XX_happy.wav,happy
1487,data/validation/Actor_27/1084_TAI_HAP_XX_happy.wav,happy
1488,data/validation/Actor_27/1078_IWW_HAP_XX_happy.wav,happy
1489,data/validation/Actor_27/1081_DFA_HAP_XX_happy.wav,happy
1490,data/validation/Actor_27/1084_IOM_HAP_XX_happy.wav,happy
1491,data/validation/Actor_27/1085_IEO_HAP_HI_happy.wav,happy
1492,data/validation/Actor_27/1081_TAI_HAP_XX_happy.wav,happy
1493,data/validation/Actor_27/1088_IEO_HAP_LO_happy.wav,happy
1494,data/validation/Actor_27/1080_IEO_HAP_HI_happy.wav,happy
1495,data/validation/Actor_27/1088_TSI_HAP_XX_happy.wav,happy
1496,data/validation/Actor_27/1081_IOM_HAP_XX_happy.wav,happy
1497,data/validation/Actor_27/1079_ITS_HAP_XX_happy.wav,happy
1498,data/validation/Actor_27/1084_DFA_HAP_XX_happy.wav,happy
1499,data/validation/Actor_27/1087_IEO_HAP_LO_happy.wav,happy
1500,data/validation/Actor_27/1087_TSI_HAP_XX_happy.wav,happy
1501,data/validation/Actor_27/1085_ITS_HAP_XX_happy.wav,happy
1502,data/validation/Actor_27/1081_IWW_HAP_XX_happy.wav,happy
1503,data/validation/Actor_27/1080_ITS_HAP_XX_happy.wav,happy
1504,data/validation/Actor_27/1082_TSI_HAP_XX_happy.wav,happy
1505,data/validation/Actor_27/1090_WSI_HAP_XX_happy.wav,happy
1506,data/validation/Actor_27/1079_IEO_HAP_HI_happy.wav,happy
1507,data/validation/Actor_27/1091_MTI_HAP_XX_happy.wav,happy
1508,data/validation/Actor_27/1082_IEO_HAP_LO_happy.wav,happy
1509,data/validation/Actor_27/1078_TAI_HAP_XX_happy.wav,happy
1510,data/validation/Actor_27/1084_IWW_HAP_XX_happy.wav,happy
1511,data/validation/Actor_27/1079_TIE_HAP_XX_happy.wav,happy
1512,data/validation/Actor_27/1089_WSI_HAP_XX_happy.wav,happy
1513,data/validation/Actor_27/1085_IWL_HAP_XX_happy.wav,happy
1514,data/validation/Actor_27/1088_MTI_HAP_XX_happy.wav,happy
1515,data/validation/Actor_27/1081_ITH_HAP_XX_happy.wav,happy
1516,data/validation/Actor_27/1080_IWL_HAP_XX_happy.wav,happy
1517,data/validation/Actor_27/1084_ITH_HAP_XX_happy.wav,happy
1518,data/validation/Actor_27/1078_ITH_HAP_XX_happy.wav,happy
1519,data/validation/Actor_27/1082_MTI_HAP_XX_happy.wav,happy
1520,data/validation/Actor_27/1091_TSI_HAP_XX_happy.wav,happy
1521,data/validation/Actor_27/1083_WSI_HAP_XX_happy.wav,happy
1522,data/validation/Actor_27/1080_TIE_HAP_XX_happy.wav,happy
1523,data/validation/Actor_27/1091_IEO_HAP_LO_happy.wav,happy
1524,data/validation/Actor_27/1084_IEO_HAP_MD_happy.wav,happy
1525,data/validation/Actor_27/1081_IEO_HAP_MD_happy.wav,happy
1526,data/validation/Actor_27/1086_WSI_HAP_XX_happy.wav,happy
1527,data/validation/Actor_27/1085_TIE_HAP_XX_happy.wav,happy
1528,data/validation/Actor_27/1087_MTI_HAP_XX_happy.wav,happy
1529,data/validation/Actor_27/1079_IWL_HAP_XX_happy.wav,happy
1530,data/validation/Actor_27/1080_IWW_HAP_XX_happy.wav,happy
1531,data/validation/Actor_27/1086_TSI_HAP_XX_happy.wav,happy
1532,data/validation/Actor_27/1079_DFA_HAP_XX_happy.wav,happy
1533,data/validation/Actor_27/1084_ITS_HAP_XX_happy.wav,happy
1534,data/validation/Actor_27/1086_IEO_HAP_LO_happy.wav,happy
1535,data/validation/Actor_27/1085_IWW_HAP_XX_happy.wav,happy
1536,data/validation/Actor_27/1079_TAI_HAP_XX_happy.wav,happy
1537,data/validation/Actor_27/1083_IEO_HAP_LO_happy.wav,happy
1538,data/validation/Actor_27/1090_MTI_HAP_XX_happy.wav,happy
1539,data/validation/Actor_27/1081_ITS_HAP_XX_happy.wav,happy
1540,data/validation/Actor_27/1079_IOM_HAP_XX_happy.wav,happy
1541,data/validation/Actor_27/1083_TSI_HAP_XX_happy.wav,happy
1542,data/validation/Actor_27/1091_WSI_HAP_XX_happy.wav,happy
1543,data/validation/Actor_27/1084_IEO_HAP_HI_happy.wav,happy
1544,data/validation/Actor_27/1080_DFA_HAP_XX_happy.wav,happy
1545,data/validation/Actor_27/1085_IOM_HAP_XX_happy.wav,happy
1546,data/validation/Actor_27/1079_IWW_HAP_XX_happy.wav,happy
1547,data/validation/Actor_27/1085_TAI_HAP_XX_happy.wav,happy
1548,data/validation/Actor_27/1080_IOM_HAP_XX_happy.wav,happy
1549,data/validation/Actor_27/1089_TSI_HAP_XX_happy.wav,happy
1550,data/validation/Actor_27/1078_ITS_HAP_XX_happy.wav,happy
1551,data/validation/Actor_27/1085_DFA_HAP_XX_happy.wav,happy
1552,data/validation/Actor_27/1081_IEO_HAP_HI_happy.wav,happy
1553,data/validation/Actor_27/1089_IEO_HAP_LO_happy.wav,happy
1554,data/validation/Actor_27/1080_TAI_HAP_XX_happy.wav,happy
1555,data/validation/Actor_20/20_02_02_01_kids-talking_happy.wav,happy
1556,data/validation/Actor_20/20_02_02_02_kids-talking_happy.wav,happy
1557,data/validation/Actor_20/20_02_02_02_dogs-sitting_happy.wav,happy
1558,data/validation/Actor_20/20_02_02_01_dogs-sitting_happy.wav,happy
1559,data/validation/Actor_20/20_02_01_02_kids-talking_happy.wav,happy
1560,data/validation/Actor_20/20_02_01_01_kids-talking_happy.wav,happy
1561,data/validation/Actor_20/20_02_01_01_dogs-sitting_happy.wav,happy
1562,data/validation/Actor_20/20_02_01_02_dogs-sitting_happy.wav,happy
1563,data/validation/Actor_21/21_02_01_01_dogs-sitting_happy.wav,happy
1564,data/validation/Actor_21/21_02_01_02_dogs-sitting_happy.wav,happy
1565,data/validation/Actor_21/21_02_01_02_kids-talking_happy.wav,happy
1566,data/validation/Actor_21/21_02_01_01_kids-talking_happy.wav,happy
1567,data/validation/Actor_21/21_02_02_02_dogs-sitting_happy.wav,happy
1568,data/validation/Actor_21/21_02_02_01_dogs-sitting_happy.wav,happy
1569,data/validation/Actor_21/21_02_02_01_kids-talking_happy.wav,happy
1570,data/validation/Actor_21/21_02_02_02_kids-talking_happy.wav,happy
1571,data/validation/Actor_26/26_01_01_01_dime_happy.wav,happy
1572,data/validation/Actor_26/26_01_01_01_doll_happy.wav,happy
1573,data/validation/Actor_26/26_01_01_01_ditch_happy.wav,happy
1574,data/validation/Actor_26/26_01_01_01_dip_happy.wav,happy
1575,data/validation/Actor_26/26_01_01_01_dodge_happy.wav,happy
1576,data/validation/Actor_26/26_01_01_01_dog_happy.wav,happy
1577,data/validation/Actor_10/03-02-03-01-01-01-10_happy.wav,happy
1578,data/validation/Actor_10/03-02-03-02-01-01-10_happy.wav,happy
1579,data/validation/Actor_10/03-02-03-02-02-02-10_happy.wav,happy
1580,data/validation/Actor_10/03-02-03-01-02-02-10_happy.wav,happy
1581,data/validation/Actor_10/03-02-03-02-02-01-10_happy.wav,happy
1582,data/validation/Actor_10/03-02-03-01-02-01-10_happy.wav,happy
1583,data/validation/Actor_10/03-02-03-01-01-02-10_happy.wav,happy
1584,data/validation/Actor_10/03-02-03-02-01-02-10_happy.wav,happy
1585,data/validation/Actor_17/17_01_01_02_dogs-sitting_happy.wav,happy
1586,data/validation/Actor_17/17_01_01_01_dogs-sitting_happy.wav,happy
1587,data/validation/Actor_17/17_01_01_01_kids-talking_happy.wav,happy
1588,data/validation/Actor_17/17_01_01_02_kids-talking_happy.wav,happy
1589,data/validation/Actor_17/17_01_02_01_dogs-sitting_happy.wav,happy
1590,data/validation/Actor_17/17_01_02_02_dogs-sitting_happy.wav,happy
1591,data/validation/Actor_17/17_01_02_02_kids-talking_happy.wav,happy
1592,data/validation/Actor_17/17_01_02_01_kids-talking_happy.wav,happy
1593,data/validation/Actor_28/KL_h07_happy.wav,happy
1594,data/validation/Actor_28/JE_h13_happy.wav,happy
1595,data/validation/Actor_28/KL_h14_happy.wav,happy
1596,data/validation/Actor_28/JK_h14_happy.wav,happy
1597,data/validation/Actor_28/DC_h07_happy.wav,happy
1598,data/validation/Actor_28/JK_h03_happy.wav,happy
1599,data/validation/Actor_28/KL_h09_happy.wav,happy
1600,data/validation/Actor_28/DC_h12_happy.wav,happy
